row_id,application_month,employer_sector,limit_bal,sex,education,marriage,age,pay_0,pay_3,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,months_since_first_credit,num_credit_cards,etl_batch_id,schema_version
1088,2025-07,government,50000.0,1,1,2,32,2,0,0,16434.0,17550.0,21414.0,20774.0,21177.0,21612.0,1688.0,4476.0,0.0,888.0,788.0,,112,1,batch_A_102,v1.1
1089,2025-07,transport,360000.0,1,2,1,37,-2,-1,-2,-5.0,3584.0,2280.0,2280.0,0.0,0.0,3589.0,2280.0,0.0,0.0,0.0,0.0,84,4,batch_B_382,v1.1
1090,2025-09,healthcare,300000.0,2,2,1,34,1,0,-1,6451.0,4828.0,6858.0,8048.0,1701.0,2920.0,0.0,4004.0,2000.0,0.0,2920.0,2282.0,83,6,batch_D_764,v1.0
1091,2025-09,tech,,2,2,2,24,0,0,0,34201.0,49800.0,26194.0,27454.0,,25775.0,1800.0,2000.0,2000.0,1500.0,1500.0,0.0,11,3,batch_B_627,v1.0
1092,2025-08,construction,150000.0,1,1,2,31,0,0,-1,110921.0,64600.0,58158.0,24856.0,704.0,1899.0,3000.0,1500.0,1000.0,704.0,1899.0,0.0,98,4,batch_B_769,v1.0
1093,2025-08,hospitality,440000.0,1,3,1,38,2,2,-1,775.0,1550.0,775.0,775.0,925.0,775.0,1551.0,1.0,776.0,926.0,776.0,776.0,176,6,batch_A_775,v1.0
1094,2025-08,education,230000.0,2,2,2,25,0,0,0,19225.0,16375.0,11864.0,10004.0,62349.0,52791.0,2000.0,2000.0,5000.0,65349.0,2000.0,,16,3,batch_D_323,v1.0
1095,2025-08,healthcare,210000.0,1,1,2,32,-2,-2,-1,918.0,1144.0,3977.0,5365.0,789.0,,,3988.0,5381.0,791.0,1088.0,948.0,44,5,batch_D_329,v1.1
1096,2025-07,healthcare,50000.0,2,2,2,26,0,0,0,26701.0,28014.0,28725.0,29295.0,29902.0,30683.0,1749.0,1479.0,1049.0,1080.0,1280.0,1330.0,49,1,batch_B_758,v1.0
1097,2025-07,retail,,2,1,2,31,3,2,0,6186.0,5941.0,8541.0,8560.0,8274.0,9135.0,,2869.0,305.0,0.0,1000.0,1000.0,73,1,batch_B_706,v1.0
1098,2025-07,education,,2,2,2,24,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,2,batch_C_947,v1.0
1099,2025-07,tech,100000.0,2,Grad School,2,28,0,0,0,53494.0,52656.0,52600.0,52336.0,55831.0,56265.0,4173.0,3000.0,2025.0,5000.0,3000.0,3000.0,46,1,batch_B_491,v1.0
1100,2025-07,healthcare,,2,2,2,30,0,0,2,90727.0,93345.0,93812.0,95613.0,95972.0,97230.0,5000.0,5000.0,5000.0,4400.0,3000.0,3600.0,42,2,batch_D_684,v1.0
1101,2025-08,hospitality,200000.0,2,high school,2,28,1,-2,-1,0.0,0.0,0.0,304.0,13489.0,6788.0,,0.0,304.0,13489.0,6788.0,188.0,66,5,batch_B_606,v2.0
1102,2025-09,construction,90000.0,2,2,1,44,0,0,0,82253.0,88238.0,83204.0,81645.0,84629.0,87981.0,8238.0,3200.0,3000.0,5000.0,5000.0,3000.0,138,2,batch_B_914,v1.0
1103,2025-07,retail,110000.0,2,1,2,29,2,0,0,106321.0,107630.0,106354.0,79154.0,69988.0,69018.0,,4250.0,2946.0,2506.0,2458.0,2524.0,102,2,batch_D_882,v1.0
1104,2025-07,retail,240000.0,2,2,1,35,-2,-2,-2,5391.0,7375.0,4908.0,5638.0,2582.0,4127.0,7375.0,4908.0,5638.0,2587.0,4127.0,4942.0,80,4,batch_B_137,v1.0
1105,2025-09,manufacturing,220000.0,2,2,2,47,0,0,0,103078.0,111729.0,115173.0,116513.0,119370.0,121516.0,10000.0,6500.0,5000.0,5000.0,5000.0,5000.0,204,5,batch_D_263,v1.0
1106,2025-07,hospitality,500000.0,2,1,2,41,2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,4,batch_A_837,v1.0
1107,2025-09,retail,170000.0,2,1,2,40,-2,-2,-2,0.0,0.0,1980.0,0.0,280.0,280.0,0.0,1980.0,0.0,,280.0,1111.0,134,4,batch_A_946,v2.0
1108,2025-09,retail,120000.0,2,Grad School,2,27,0,0,0,70835.0,59986.0,60779.0,,57763.0,53004.0,3000.0,2500.0,3000.0,2000.0,2000.0,2500.0,57,2,batch_C_563,v1.0
1109,2025-09,tech,150000.0,1,1,2,26,0,0,0,29712.0,28045.0,,26989.0,33624.0,29786.0,3200.0,6300.0,0.0,10000.0,2000.0,2000.0,20,4,batch_D_393,v2.0
1110,2025-07,education,350000.0,2,1,3,53,1,-2,-1,36138.0,7613.0,5875.0,4020.0,33127.0,6877.0,7619.0,5875.0,,33127.0,6877.0,0.0,206,6,batch_C_229,v1.1
1111,2025-09,hospitality,270000.0,1,1,1,47,-1,0,-1,5908.0,8003.0,8156.0,,3697.0,19529.0,2222.0,2040.0,5599.0,3715.0,19626.0,2777.0,221,5,batch_B_535,v1.0
1112,2025-08,education,150000.0,2,1,1,35,-2,-2,-1,329.0,-31.0,3189.0,0.0,150.0,880.0,0.0,3220.0,0.0,150.0,880.0,,43,3,batch_C_482,v1.1
1113,2025-08,hospitality,250000.0,1,uni,1,30,-2,-2,-2,2419.0,28965.0,44179.0,37145.0,46733.0,,29062.0,44385.0,40682.0,46873.0,47104.0,52448.0,117,3,batch_B_898,v2.0
1114,2025-08,construction,250000.0,2,1,1,30,-1,-1,-1,1923.0,-574.0,2533.0,1607.0,56694.0,58091.0,900.0,4500.0,0.0,57000.0,5000.0,0.0,81,4,batch_A_757,v1.0
1115,2025-09,hospitality,,2,5,1,33,0,0,0,211084.0,211577.0,202346.0,203132.0,201230.0,199820.0,6934.0,7000.0,8975.0,7043.0,8000.0,,100,3,batch_B_720,v1.0
1116,2025-08,tech,130000.0,1,Grad School,2,29,0,0,0,81907.0,83620.0,85327.0,87021.0,88843.0,90618.0,3034.0,3096.0,3112.0,3222.0,3250.0,3357.0,71,3,batch_D_811,v1.1
1117,2025-09,retail,420000.0,1,1,1,40,-1,-1,-2,4110.0,,6254.0,6023.0,0.0,0.0,0.0,6404.0,20.0,0.0,0.0,0.0,150,6,batch_A_806,v1.1
1118,2025-09,construction,130000.0,2,2,2,23,-2,-2,-2,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,batch_A_891,v1.0
1119,2025-07,tech,210000.0,2,3,1,39,0,0,0,106028.0,107312.0,,67307.0,46511.0,47583.0,6000.0,5000.0,2697.0,2000.0,2012.0,1172.0,146,5,batch_B_748,v2.0
1120,2025-09,education,390000.0,2,3,2,45,0,-1,0,94373.0,2230.0,609.0,-3261.0,36635.0,38396.0,2230.0,609.0,0.0,,3000.0,105100.0,142,4,batch_A_283,v1.0
1121,2025-09,tech,250000.0,2,1,1,27,0,0,0,85238.0,87797.0,75436.0,58695.0,41211.0,34987.0,20004.0,2893.0,2201.0,1215.0,,10041.0,89,4,batch_B_248,v1.0
1122,2025-09,retail,430000.0,2,1,1,46,-2,-2,-2,,43717.0,4153.0,4196.0,447.0,0.0,43717.0,4153.0,4196.0,447.0,0.0,3566.0,239,5,batch_A_270,v1.0
1123,2025-08,finance,,1,3,2,38,0,0,0,263842.0,179711.0,185948.0,184252.0,183601.0,187003.0,11021.0,12041.0,8028.0,7001.0,,6001.0,148,3,batch_A_962,v1.1
1124,2025-09,tech,370000.0,2,2,1,45,0,0,2,162526.0,168389.0,338660.0,221808.0,,217704.0,10000.0,10000.0,114000.0,10000.0,0.0,9000.0,242,4,batch_D_570,v1.0
1125,2025-07,education,200000.0,2,2,2,34,0,-1,-2,13112.0,13011.0,12000.0,0.0,0.0,0.0,13011.0,12000.0,0.0,0.0,0.0,107918.0,61,4,batch_B_709,v1.0
1126,2025-09,manufacturing,110000.0,2,2,2,25,1,2,0,104871.0,107422.0,101930.0,102111.0,101521.0,100240.0,,0.0,4000.0,4000.0,3600.0,3500.0,59,2,batch_B_306,v1.0
1127,2025-07,government,740000.0,1,1,1,50,0,0,0,321279.0,316083.0,317219.0,296560.0,285912.0,268257.0,13000.0,13200.0,11000.0,10000.0,10000.0,15000.0,121,6,batch_D_584,v1.0
1128,2025-07,finance,,2,1,2,33,-1,-1,-1,2196.0,1634.0,1586.0,1758.0,480.0,1918.0,1640.0,1586.0,1758.0,480.0,1918.0,2799.0,92,4,batch_A_712,v2.0
1129,2025-09,tech,80000.0,1,grad_school,2,26,0,0,0,76436.0,75437.0,58309.0,59217.0,59955.0,57100.0,5990.0,2500.0,3000.0,2500.0,3000.0,1500.0,69,2,batch_C_372,v1.1
1130,2025-08,tech,140000.0,2,1,2,26,0,0,0,131863.0,136170.0,139270.0,137548.0,96340.0,94201.0,6500.0,6799.0,5100.0,3300.0,3400.0,7461.0,97,3,batch_C_887,v1.1
1131,2025-08,manufacturing,300000.0,2,2,2,57,-1,-1,0,2890.0,390.0,1380.0,390.0,1170.0,390.0,,,0.0,1170.0,0.0,0.0,143,6,batch_C_378,v1.0
1132,2025-08,transport,80000.0,1,1,2,38,-1,0,0,21788.0,32562.0,23346.0,18361.0,10434.0,7387.0,16445.0,,1011.0,8.0,111.0,3509.0,95,1,batch_B_994,v1.1
1133,2025-08,construction,140000.0,2,1,2,24,-1,0,0,13408.0,97396.0,92990.0,93960.0,96724.0,91539.0,97396.0,4070.0,3225.0,4137.0,3100.0,2300.0,1,4,batch_B_150,v1.0
1134,2025-08,education,260000.0,1,1,1,43,-1,-1,-1,76.0,773.0,0.0,1703.0,329.0,248.0,826.0,0.0,1703.0,329.0,248.0,702.0,198,3,batch_A_565,v1.0
1135,2025-09,education,290000.0,2,0,2,38,1,-1,-1,0.0,1437.0,3070.0,1406.0,2196.0,,1437.0,3078.0,1406.0,2196.0,1481.0,0.0,80,5,batch_D_658,v1.0
1136,2025-07,transport,500000.0,2,1,2,44,-2,-2,-2,29996.0,10625.0,14567.0,0.0,3808.0,6751.0,10625.0,14573.0,0.0,3808.0,6751.0,0.0,157,6,batch_B_881,v1.0
1137,2025-09,finance,150000.0,2,University,1,28,0,0,0,19946.0,18646.0,13086.0,13086.0,3555.0,0.0,,1500.0,1500.0,1000.0,0.0,0.0,38,3,batch_A_492,v1.1
1138,2025-07,manufacturing,,2,2,2,26,2,0,0,56956.0,58756.0,59945.0,60751.0,62120.0,63315.0,2716.0,2761.0,2400.0,2500.0,2400.0,1860.0,69,3,batch_B_113,v1.0
1139,2025-07,construction,,2,2,1,22,-1,-1,0,,390.0,9159.0,9363.0,8160.0,7552.0,390.0,9159.0,700.0,279.0,1000.0,800.0,55,1,batch_C_518,v1.0
1140,2025-07,tech,190000.0,1,Uni,2,36,0,0,0,58107.0,60172.0,62206.0,63612.0,65422.0,67334.0,3000.0,3034.0,2439.0,3000.0,3000.0,3000.0,123,5,batch_C_703,v2.0
1141,2025-08,tech,280000.0,1,1,2,34,1,-2,-2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,6,batch_B_792,v1.0
1142,2025-08,transport,70000.0,2,1,2,28,0,0,0,48910.0,50171.0,51238.0,52196.0,53747.0,47695.0,2050.0,2100.0,2000.0,2000.0,2100.0,1500.0,51,3,batch_D_691,v1.1
1143,2025-09,hospitality,30000.0,2,2,1,twenty-nine,1,2,3,16484.0,17709.0,17141.0,,20116.0,19512.0,1800.0,0.0,4200.0,0.0,0.0,0.0,80,2,batch_D_592,v1.0
1144,2025-08,manufacturing,270000.0,2,1,1,45,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,132,3,batch_C_375,v1.0
1145,2025-09,tech,230000.0,2,1,2,27,0,0,-1,11406.0,10097.0,4600.0,3234.0,4696.0,7062.0,5097.0,1060.0,1000.0,4696.0,,10898.0,55,4,batch_B_759,v1.0
1146,2025-07,construction,,2,1,2,33,-1,-1,-2,3854.0,142.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,52,6,batch_D_790,v1.1
1147,2025-07,education,250000.0,1,grad_school,2,41,-1,-1,-1,1338.0,-24.0,8324.0,,23020.0,2367.0,0.0,8348.0,0.0,23020.0,2367.0,3117.0,167,3,batch_C_106,v1.0
1148,2025-09,education,20000.0,1,2,1,31,1,0,0,21635.0,19749.0,19469.0,19856.0,19147.0,20369.0,0.0,1303.0,690.0,851.0,1700.0,0.0,27,2,batch_C_948,v1.0
1149,2025-07,tech,,2,1,2,31,1,-1,-1,0.0,6372.0,2180.0,6605.0,970.0,0.0,6372.0,2182.0,6605.0,970.0,0.0,0.0,93,5,batch_C_943,v1.0
1150,2025-08,manufacturing,60000.0,1,1,2,28,-1,0,0,40784.0,41723.0,42665.0,43254.0,43757.0,44378.0,2001.0,2001.0,1690.0,1501.0,1617.0,1502.0,44,2,batch_B_670,v1.0
1151,2025-08,tech,,1,1,2,36,-1,-1,-1,415.0,-350.0,325.0,765.0,24851.0,414.0,0.0,1000.0,765.0,24851.0,414.0,30664.0,122,6,batch_D_776,v1.1
1152,2025-09,tech,60000.0,2,uni,1,28,2,0,0,17942.0,17361.0,18081.0,20108.0,19487.0,35160.0,0.0,1304.0,2331.0,0.0,16000.0,2000.0,8,2,batch_A_947,v1.1
1153,2025-09,transport,480000.0,1,1,1,49,0,0,0,376186.0,389822.0,401982.0,410694.0,407436.0,,20000.0,18000.0,15000.0,15000.0,14000.0,13000.0,179,5,batch_B_953,v1.0
1154,2025-07,retail,,1,3,2,27,0,0,0,71048.0,74242.0,78032.0,81392.0,48022.0,48068.0,5000.0,5000.0,5000.0,,3709.0,0.0,82,4,batch_B_430,v1.1
1155,2025-09,tech,20000.0,2,2,2,23,0,0,0,16740.0,17451.0,,18239.0,18302.0,18337.0,1600.0,1600.0,1000.0,663.0,654.0,651.0,53,2,batch_D_844,v1.1
1156,2025-07,hospitality,,1,2,1,23,1,2,0,8679.0,8399.0,8101.0,8995.0,8216.0,7756.0,0.0,0.0,1000.0,0.0,500.0,500.0,1,1,batch_C_275,v1.0
1157,2025-09,education,130000.0,2,3,2,27,0,0,0,129150.0,105529.0,107691.0,108418.0,115638.0,117958.0,5300.0,5400.0,4000.0,9000.0,4400.0,4500.0,71,4,batch_C_864,v1.0
1158,2025-09,education,200000.0,2,1,2,31,1,-2,-1,4035.0,4195.0,0.0,2907.0,2400.0,945.0,4210.0,0.0,2907.0,2400.0,945.0,0.0,101,3,batch_A_269,v1.1
1159,2025-07,hospitality,350000.0,2,3,1,38,-2,-2,-2,1316.0,3033.0,2168.0,7951.0,4986.0,3641.0,3061.0,2181.0,8071.0,,3654.0,5820.0,81,6,batch_C_158,v1.0
1160,2025-08,manufacturing,,1,2,2,30,2,2,2,69443.0,70896.0,72381.0,70629.0,74827.0,76470.0,3200.0,3200.0,0.0,6000.0,3000.0,3000.0,97,2,batch_D_313,v1.1
1161,2025-09,tech,420000.0,2,1,2,34,-1,-1,-1,13207.0,6184.0,6692.0,,1039.0,,6222.0,9723.0,1045.0,1042.0,1509.0,9215.0,99,6,batch_B_665,v1.1
1162,2025-09,healthcare,290000.0,2,3,1,48,-1,0,-1,284990.0,274764.0,225000.0,16635.0,15000.0,47143.0,10000.0,25000.0,16635.0,15000.0,47143.0,2088.0,244,4,batch_A_972,v1.0
1163,2025-08,healthcare,240000.0,2,2,1,29,0,0,0,187431.0,186968.0,187967.0,187731.0,188603.0,,8200.0,8000.0,8000.0,7025.0,6500.0,7000.0,50,5,batch_C_435,v1.1
1164,2025-09,manufacturing,,2,Graduate School,1,31,0,0,0,225905.0,225515.0,227387.0,197959.0,194710.0,199300.0,11000.0,9000.0,15000.0,0.0,8000.0,8000.0,65,5,batch_B_900,v1.0
1165,2025-07,transport,90000.0,2,2,2,36,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,162,3,batch_D_309,v1.0
1166,2025-09,construction,200000.0,1,1,2,34,1,0,0,197236.0,176192.0,93069.0,,132233.0,59875.0,8000.0,5000.0,55500.0,5000.0,5000.0,8500.0,61,5,batch_A_228,v1.1
1167,2025-09,government,60000.0,2,university,2,36,0,0,0,57724.0,,50766.0,47022.0,,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,83,2,batch_A_245,v1.1
1168,2025-07,transport,280000.0,1,1,1,45,-1,-1,-1,2270.0,1703.0,-15.0,30943.0,15631.0,17508.0,1703.0,0.0,30958.0,15631.0,17508.0,10049.0,159,6,batch_A_455,v2.0
1169,2025-07,healthcare,,1,2,2,42,0,0,0,455520.0,464727.0,477884.0,488808.0,427064.0,436172.0,16100.0,20000.0,19000.0,16000.0,16000.0,15000.0,177,5,batch_C_863,v1.1
1170,2025-09,manufacturing,80000.0,1,2,1,40,0,0,0,45747.0,40851.0,35933.0,30605.0,25189.0,19766.0,1618.0,1533.0,1038.0,852.0,765.0,627.0,147,2,batch_B_703,v1.1
1171,2025-08,retail,500000.0,1,1,2,31,0,-1,0,,226716.0,115610.0,89359.0,63609.0,123128.0,5614.0,118640.0,5841.0,6000.0,100000.0,5000.0,113,4,batch_D_985,v1.0
1172,2025-07,manufacturing,500000.0,2,1,2,31,0,0,0,,247282.0,197247.0,188044.0,210940.0,201108.0,25239.0,18011.0,13014.0,45049.0,20102.0,89442.0,74,5,batch_D_746,v1.0
1173,2025-09,tech,150000.0,2,1,2,27,-1,-1,-1,8404.0,4493.0,11848.0,7435.0,3685.0,3545.0,4493.0,11848.0,7435.0,0.0,3545.0,5718.0,66,3,batch_A_186,v1.0
1174,2025-08,construction,300000.0,2,1,1,33,-1,-1,-1,356.0,1313.0,5273.0,4345.0,1106.0,1322.0,1320.0,5273.0,,0.0,2620.0,5956.0,140,5,batch_B_560,v1.0
1175,2025-07,tech,70000.0,2,1,2,29,0,0,0,66867.0,66502.0,54263.0,47562.0,43735.0,43509.0,3020.0,5040.0,2000.0,2000.0,12000.0,5000.0,64,1,batch_C_235,v1.0
1176,2025-09,tech,220000.0,2,graduate school,2,29,-2,-2,-2,-37.0,5645.0,11731.0,-729.0,-5960.0,-5960.0,5682.0,11742.0,0.0,5231.0,,0.0,95,4,batch_B_794,v1.0
1177,2025-08,finance,140000.0,1,1,1,45,0,0,2,39716.0,40799.0,41853.0,44452.0,45433.0,46383.0,1600.0,1600.0,3169.0,1700.0,1700.0,1495.0,148,4,batch_B_510,v1.1
1178,2025-09,transport,,1,1,2,25,-1,0,0,239715.0,421651.0,203784.0,181490.0,154478.0,135259.0,10469.0,6618.0,5168.0,5014.0,5398.0,2738.0,32,6,batch_C_677,v1.0
1179,2025-08,transport,360000.0,1,2,2,27,0,0,0,160317.0,163699.0,167112.0,170691.0,174289.0,178008.0,4700.0,4800.0,5000.0,5000.0,5200.0,4100.0,68,6,batch_B_285,v1.0
1180,2025-07,hospitality,,1,1,2,31,0,0,-2,97448.0,70631.0,0.0,0.0,0.0,0.0,1413.0,0.0,0.0,0.0,0.0,0.0,85,3,batch_D_202,v1.1
1181,2025-07,manufacturing,140000.0,2,University,2,25,0,0,0,133714.0,137585.0,131666.0,114989.0,81475.0,82812.0,6560.0,6200.0,4246.0,5000.0,3000.0,3000.0,89,2,batch_A_162,v1.1
1182,2025-08,transport,60000.0,2,2,1,35,2,2,2,3167.0,5601.0,5366.0,,6515.0,,2500.0,0.0,1500.0,0.0,1500.0,0.0,54,3,batch_C_817,v1.0
1183,2025-09,retail,470000.0,1,Grad School,2,34,0,0,0,57566.0,55340.0,43455.0,33039.0,18638.0,14202.0,5344.0,3457.0,1520.0,1659.0,2208.0,75938.0,151,6,batch_D_516,v1.0
1184,2025-08,manufacturing,320000.0,1,1,1,46,-2,-2,-2,2790.0,3266.0,12186.0,1403.0,,7463.0,3349.0,12253.0,3290.0,11465.0,7537.0,1966.0,166,6,batch_D_152,v1.0
1185,2025-09,tech,350000.0,1,1,2,33,0,0,0,53562.0,49396.0,42968.0,38575.0,34226.0,,2045.0,1660.0,1338.0,1300.0,,865.0,67,4,batch_D_626,v1.0
1186,2025-07,construction,360000.0,2,1,1,46,0,0,0,42094.0,10594.0,31532.0,,56571.0,65268.0,10600.0,30000.0,20000.0,15000.0,10000.0,10000.0,106,6,batch_A_602,v2.0
1187,2025-08,finance,,2,1,1,47,0,0,2,24895.0,26476.0,28047.0,29767.0,30498.0,29890.0,2000.0,2000.0,2500.0,1500.0,0.0,1200.0,201,1,batch_B_770,v1.0
1188,2025-09,finance,430000.0,2,1,1,43,0,-1,-1,30000.0,28490.0,33490.0,30636.0,30240.0,0.0,28647.0,35000.0,,30241.0,0.0,179.0,91,6,batch_B_470,v1.0
1189,2025-09,healthcare,,2,2,1,39,-1,-1,-1,9690.0,0.0,1222.0,7337.0,0.0,2752.0,,1222.0,7409.0,0.0,2752.0,1549.0,99,5,batch_D_106,v1.1
1190,2025-07,transport,80000.0,2,uni,2,49,-1,-1,0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,123,1,batch_C_540,v1.1
1191,2025-07,manufacturing,50000.0,2,1,2,29,0,0,0,22120.0,14577.0,16275.0,23790.0,2250.0,2100.0,4000.0,3096.0,12000.0,2250.0,500.0,0.0,33,1,batch_C_220,v1.0
1192,2025-08,tech,240000.0,1,3,1,41,1,2,-2,101060.0,104498.0,106628.0,102650.0,0.0,0.0,6000.0,4650.0,0.0,,0.0,0.0,69,3,batch_A_430,v1.0
1193,2025-07,healthcare,120000.0,2,1,2,29,-1,-1,-1,328.0,413.0,3007.0,1927.0,1838.0,2472.0,417.0,,1927.0,1838.0,2472.0,2341.0,106,4,batch_A_454,v1.0
1194,2025-07,government,240000.0,1,1,1,44,-1,-1,-1,4221.0,2188.0,2701.0,2427.0,,2362.0,2188.0,,,1104.0,2362.0,519.0,173,5,batch_C_366,v2.0
1195,2025-08,construction,360000.0,2,1,1,48,-1,-2,-1,485.0,-15.0,-15.0,12588.0,1243.0,-6.0,0.0,0.0,12603.0,1250.0,0.0,420.0,185,5,batch_D_572,v1.0
1196,2025-07,tech,310000.0,1,1,2,38,-2,-2,-2,995.0,988.0,993.0,993.0,1495.0,995.0,993.0,1005.0,1000.0,1502.0,1000.0,1000.0,64,5,batch_A_493,v1.0
1197,2025-07,manufacturing,50000.0,2,3,1,42,0,0,0,,50906.0,48888.0,,12187.0,9962.0,2000.0,2009.0,,1000.0,1000.0,348.0,181,2,batch_A_833,v1.0
1198,2025-07,healthcare,130000.0,2,1,1,33,0,0,0,19161.0,20544.0,22704.0,22304.0,22304.0,0.0,2000.0,3000.0,0.0,0.0,0.0,0.0,70,4,batch_D_624,v1.1
1199,2025-07,healthcare,180000.0,1,1,1,48,0,0,0,64788.0,66092.0,65236.0,65912.0,66523.0,67020.0,3000.0,2370.0,3000.0,3000.0,2588.0,2500.0,215,3,batch_A_387,v1.0
1200,2025-08,government,360000.0,1,1,2,34,-1,0,0,5275.0,24267.0,33473.0,51900.0,30424.0,48646.0,24267.0,10000.0,20000.0,3003.0,20000.0,,127,6,batch_B_885,v1.1
1201,2025-08,tech,60000.0,2,Uni,2,24,0,0,0,50840.0,49592.0,44412.0,45402.0,,36524.0,2100.0,1847.0,1837.0,1139.0,1254.0,1387.0,42,3,batch_D_601,v1.1
1202,2025-07,retail,140000.0,2,2,1,30,0,0,0,21593.0,17636.0,17800.0,14869.0,12895.0,12833.0,2000.0,2000.0,2000.0,1000.0,1000.0,600.0,60,3,batch_B_550,v1.0
1203,2025-07,construction,120000.0,2,2,1,38,0,0,2,50721.0,,25949.0,25619.0,4456.0,2714.0,1667.0,1967.0,,500.0,0.0,1500.0,126,3,batch_A_799,v2.0
1204,2025-08,retail,470000.0,1,1,2,27,-1,-1,0,4007.0,3201.0,14509.0,21168.0,14501.0,8726.0,3201.0,14509.0,21168.0,0.0,1528.0,6970.0,21,4,batch_A_687,v1.1
1205,2025-08,retail,50000.0,2,2,2,27,0,0,0,162865.0,167086.0,169217.0,18056.0,18179.0,,5000.0,3703.0,1000.0,660.0,686.0,638.0,68,1,batch_A_811,v1.0
1206,2025-07,manufacturing,180000.0,1,1,2,28,0,-1,-1,9796.0,500.0,3866.0,6019.0,7602.0,7622.0,500.0,3866.0,3300.0,7602.0,7622.0,0.0,62,5,batch_D_878,v1.0
1207,2025-07,finance,200000.0,2,1,2,26,-1,-1,-1,980.0,2980.0,3438.0,2102.0,38.0,0.0,2000.0,3438.0,50.0,38.0,0.0,0.0,95,4,batch_A_703,v1.0
1208,2025-09,tech,,1,2,1,forty,1,-1,-1,3295.0,1645.0,1656.0,1866.0,1473.0,1080.0,0.0,1656.0,1866.0,1080.0,1080.0,0.0,231,4,batch_A_170,v1.1
1209,2025-07,tech,120000.0,1,1,2,27,0,2,0,75896.0,77931.0,79384.0,81367.0,82321.0,84336.0,3900.0,3300.0,3900.0,3200.0,3500.0,3500.0,36,2,batch_D_173,v1.1
1210,2025-08,manufacturing,210000.0,2,2,1,39,-1,-1,-1,44100.0,0.0,,0.0,0.0,12000.0,0.0,28428.0,0.0,0.0,12000.0,33664.0,131,4,batch_A_856,v2.0
1211,2025-07,education,,2,1,2,29,-2,-2,-2,10692.0,-3.0,-3.0,-3.0,650.0,,0.0,0.0,,653.0,1859.0,1411.0,82,5,batch_A_641,v1.1
1212,2025-08,retail,280000.0,1,grad_school,2,29,0,0,0,135056.0,,127768.0,130339.0,133035.0,135715.0,4547.0,4584.0,3647.0,3757.0,3799.0,3912.0,70,4,batch_C_322,v1.0
1213,2025-07,government,260000.0,2,2,2,38,-2,-2,-2,-2.0,-2.0,725.0,2074.0,0.0,585.0,0.0,727.0,2074.0,0.0,585.0,0.0,111,5,batch_C_438,v1.0
1214,2025-07,finance,50000.0,1,2,2,26,0,0,0,44781.0,,47289.0,47462.0,18204.0,18322.0,2000.0,2000.0,2000.0,2000.0,3314.0,1000.0,82,1,batch_A_983,v1.0
1215,2025-08,transport,,2,1,2,27,-2,-2,-2,0.0,292.0,7352.0,3401.0,,4000.0,292.0,7352.0,3401.0,1042.0,4000.0,,1,5,batch_C_738,v2.0
1216,2025-07,retail,200000.0,2,2,1,37,0,0,0,5766.0,6786.0,7796.0,8512.0,10205.0,11032.0,1274.0,1284.0,1000.0,2000.0,1000.0,574.0,113,4,batch_B_926,v1.0
1217,2025-09,education,430000.0,2,1,2,33,0,0,2,40984.0,37873.0,34499.0,28300.0,24237.0,12860.0,10000.0,5000.0,10000.0,0.0,4000.0,10000.0,117,6,batch_D_899,v1.1
1218,2025-08,transport,80000.0,2,3,1,47,-1,2,-1,390.0,780.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,2379.0,129,2,batch_C_791,v1.0
1219,2025-07,education,,1,1,2,28,-1,0,-1,9845.0,11991.0,17111.0,19585.0,9756.0,3282.0,3000.0,10000.0,3000.0,10000.0,3300.0,326.0,39,6,batch_A_280,v2.0
1220,2025-08,retail,330000.0,1,2,2,25,0,0,0,229229.0,227017.0,222040.0,218852.0,203312.0,196266.0,9520.0,8100.0,8500.0,7400.0,7200.0,7900.0,36,5,batch_C_743,v1.0
1221,2025-08,hospitality,,2,2,1,26,2,0,0,97361.0,96265.0,49380.0,29152.0,28832.0,29949.0,4732.0,,,1500.0,,1964.0,41,1,batch_C_867,v1.0
1222,2025-07,transport,370000.0,1,1,2,30,0,-1,0,6592.0,3563.0,184429.0,180508.0,178220.0,72656.0,,,5000.0,5000.0,3000.0,,34,6,batch_C_250,v1.0
