row_id,default,oof_pred
6270,0,0.06793902164819235
6271,0,0.33987294096551945
6272,1,0.7241161797632788
6273,1,0.5491110481193728
6274,0,0.08792515085739958
6275,1,0.4622054564423206
6276,0,0.14339275608207097
6277,0,0.12937487163080533
6278,1,0.3220171762658933
6279,0,0.09427781348160003
6280,0,0.2518144518031059
6281,0,0.1870907191485195
6282,0,0.09328252631827184
6283,1,0.6696905446493813
6284,0,0.060307701791829565
6285,0,0.2270442042455709
6286,0,0.06840545330720563
6287,0,0.18016478231012573
6288,1,0.3931313348009526
6289,0,0.10826757896096445
6290,0,0.46481763128182185
6291,0,0.2602661811898734
6292,0,0.2557864980245828
6293,1,0.4222987332178452
6294,0,0.13132025340571846
6295,0,0.17706164487938636
6296,1,0.3257779149707243
6297,0,0.037108327414056314
6298,1,0.12205557395968974
6299,0,0.05435189873326336
6300,1,0.1572304736353542
6301,1,0.1745068944149536
6302,0,0.1935095801033889
6303,0,0.29890671938767316
6304,0,0.1945541310831688
6305,0,0.07278031365052538
6306,0,0.06509377515710853
6307,0,0.08602950289170708
6308,1,0.28333742097952275
6309,0,0.2260768836128463
6310,1,0.43202459560307666
6311,0,0.2693451818213322
6312,0,0.11318845862881852
6313,0,0.08132534789094414
6314,0,0.5137154709872396
6315,1,0.13892224188774532
6316,1,0.11439129641393583
6317,0,0.14926587509758432
6318,1,0.2438331267649826
6319,0,0.08733250160227021
6320,0,0.1266237282297378
6321,0,0.0619056265442856
6322,0,0.7096848759314467
6323,0,0.6102892447712476
6324,0,0.03915534498168664
6325,1,0.293492026294317
6326,0,0.44353671976955233
6327,0,0.05526260743575304
6328,0,0.05787219272166773
6329,0,0.14822465274438748
6330,0,0.03770655230199171
6331,1,0.20366765875993015
6332,0,0.4295707175371821
6333,1,0.31141085695424586
6334,1,0.09356081238186395
6335,1,0.26354646830670403
6336,1,0.7140069435890274
6337,0,0.11479204810102397
6338,0,0.3157508951260084
6339,1,0.17006712627620443
6340,0,0.25710445358813955
6341,0,0.5317124489353682
6342,0,0.6361093688243449
6343,1,0.3919925455655262
6344,0,0.14089420399694166
6345,0,0.6421979072383045
6346,0,0.0983238867473629
6347,1,0.30741435090082536
6348,1,0.40691596937297864
6349,0,0.1768372012882133
6350,0,0.48237013822718683
6351,1,0.18186504458028174
6352,0,0.04240248693432961
6353,0,0.18118961308439052
6354,0,0.1909404995129852
6355,0,0.0368703666272078
6356,0,0.19100328904443592
6357,1,0.5132356600464295
6358,0,0.16075301694805197
6359,0,0.1068352322910855
6360,0,0.7817299217652871
6361,0,0.2655310767139971
6362,1,0.06908413416022705
6363,0,0.1231006644979922
6364,0,0.43201453430444403
6365,0,0.2254662186551687
6366,0,0.058570787209385224
6367,0,0.35849133035764574
6368,1,0.6344963776916464
6369,1,0.4675012135749662
6370,0,0.28493024741450945
6371,0,0.13717573487755702
6372,0,0.1728592557646331
6373,1,0.17091076451725037
6374,0,0.115999313648693
6375,1,0.3370816537019913
6376,1,0.5870886419672579
6377,0,0.13817019130663527
6378,0,0.12363820235359096
6379,0,0.10500397390925231
6380,0,0.189484831957222
6381,0,0.07695037396283316
6382,0,0.66642051913755
6383,0,0.19471919254392428
6384,0,0.054285636818570696
6385,0,0.1679458795498903
6386,0,0.04059289443728023
6387,0,0.680608418537817
6388,0,0.1831832155554104
6389,0,0.09436993287495765
6390,0,0.027081291674505393
6391,1,0.23829882843250605
6392,1,0.4264767586693415
6393,0,0.08938110799910737
6394,0,0.27142140349593097
6395,0,0.2672330450808247
6396,0,0.6208552293876362
6397,0,0.3370801391965454
6398,0,0.049692875564197596
6399,0,0.02944129634057199
6400,0,0.29083017221692026
6401,0,0.12671731507756978
6402,0,0.5488323066784102
6403,0,0.2910489947316135
6404,0,0.15305648947084513
6405,0,0.14203762135478928
6406,0,0.31988916994026495
6407,0,0.10300033561464311
6408,0,0.21202324326625835
6409,1,0.5818729082632194
6410,0,0.1131263733158735
6411,0,0.31016682739847035
6412,0,0.22282388730904198
6413,1,0.32910799736829804
6414,0,0.40761267059089207
6415,0,0.09179523541461326
6416,1,0.23223936875777818
6417,0,0.2131507949121632
6418,0,0.08979743494227191
6419,0,0.13406567714216444
6420,1,0.14002280774193415
6421,0,0.03817158431184126
6422,0,0.16262358014958853
6423,0,0.15240760862363034
6424,0,0.20210346734945211
6425,0,0.10283634060433243
6426,0,0.3143841137230577
6427,0,0.13222013578819353
6428,1,0.11528189848465294
6429,0,0.09886856539329106
6430,1,0.40806113569833036
6431,0,0.3015995827814338
6432,0,0.33878429763492546
6433,0,0.11966989719561653
6434,1,0.10375263360155587
6435,0,0.044259581992698825
6436,1,0.8013460292391434
6437,1,0.20099292839403526
6438,1,0.152494036888415
6439,0,0.0713041529711647
6440,0,0.031135349948695698
6441,0,0.20250285738686913
6442,1,0.20439217664377157
6443,0,0.33564233047320835
6444,0,0.14990227901620634
6445,1,0.15285888542118178
6446,1,0.5237431825245312
6447,0,0.16871917930711347
6448,1,0.25180375427256313
6449,0,0.31836796493786873
6450,1,0.670875012688331
6451,1,0.49122872059395284
6452,0,0.13174469273562314
6453,0,0.16092950703443404
6454,1,0.4485014328587943
6455,0,0.05432664935615693
6456,0,0.11808691337796749
6457,1,0.1739457065891036
6458,1,0.1914933479885676
6459,1,0.08444694159272331
6460,0,0.4520738252814485
6461,1,0.7816292501067781
6462,0,0.18201715076592637
6463,0,0.08337690730339709
6464,0,0.3708013898194252
6465,1,0.3558617246316714
6466,0,0.043895885949915926
6467,1,0.3057627882214795
6468,0,0.38254477808624204
6469,0,0.07319249828123733
6470,0,0.0768458950657428
6471,1,0.43437181046043716
6472,1,0.3359240545039074
6473,0,0.49596249858190133
6474,0,0.3535885481971794
6475,0,0.3049311973177939
6476,0,0.11739047932200064
6477,1,0.7743333153129062
6478,0,0.3999838626220562
6479,0,0.05932134919479159
6480,0,0.13467062057965656
6481,0,0.3258624933200581
6482,0,0.11235053512025267
6483,0,0.21904328551237626
6484,0,0.22375369663967565
6485,0,0.3119859473004489
6486,0,0.07480461872114505
6487,0,0.03959184606855404
6488,0,0.04577249148812137
6489,0,0.22062011260428827
6490,0,0.6892630595781922
6491,1,0.20879990732520431
6492,0,0.19339417014387175
6493,1,0.6626574203514138
6494,0,0.08605176920554304
6495,1,0.3257593135096789
6496,0,0.06336722531102701
6497,0,0.05243043091342761
6498,1,0.40567694610067695
6499,0,0.29804181076786024
6500,0,0.043537304045596914
6501,0,0.13501125701941538
6502,1,0.18526513144297937
6503,0,0.11527314549614635
6504,0,0.12777078303379788
6505,0,0.25338283904879144
6506,0,0.13948613164479912
6507,1,0.46086958041970655
6508,1,0.3596374979044192
6509,0,0.5760950604656356
6510,0,0.2538566522153044
6511,0,0.05452961292087915
6512,0,0.09230957740862339
6513,0,0.05674173427576861
6514,0,0.186602308731725
6515,0,0.04064172526850761
6516,0,0.06416795152352774
6517,0,0.12344831082112627
6518,1,0.3269979198187267
6519,0,0.043984260327980765
6520,0,0.12677003790546254
6521,1,0.23892829364769105
6522,0,0.36606500144999066
6523,0,0.25761845123769606
6524,0,0.12175104760917199
6525,0,0.1394503888577473
6526,0,0.24630645769504114
6527,0,0.08680348939350505
6528,1,0.45299133390741925
6529,0,0.037301076681480146
6530,0,0.2076467375213003
6531,0,0.09556662689570518
6532,1,0.22312617969666185
6533,0,0.2890769659321174
6534,0,0.15004696092177258
6535,1,0.4649020718786312
6536,0,0.20890233183625437
6537,0,0.2070319623958479
6538,0,0.3044389666303259
6539,0,0.7633662316098044
6540,0,0.15489451495759424
6541,0,0.09375679209570029
6542,0,0.25247667320212175
6543,1,0.35715987647944475
6544,1,0.30977456228478767
6545,0,0.042748372091206174
6546,0,0.10035427549847392
6547,1,0.24960998498334055
6548,0,0.2817612965107178
6549,1,0.6155766592768057
6550,0,0.13499031985859844
6551,0,0.11062385935011151
6552,0,0.09227366739256304
6553,0,0.0814823190970444
6554,0,0.06934788846550347
6555,0,0.31645358280455393
6556,0,0.16806761418456792
6557,0,0.4764241578448261
6558,0,0.2169965486945228
6559,0,0.08061031930259555
6560,0,0.5188537631451451
6561,0,0.058866024125078964
6562,0,0.06832218005455507
6563,0,0.09547741494612963
6564,1,0.22255345064862042
6565,0,0.049136175207842296
6566,1,0.378259494680463
6567,0,0.054065336152675114
6568,1,0.1939813663227837
6569,0,0.25461128654669835
6570,0,0.2927946697756273
6571,1,0.6088524206534629
6572,0,0.3687274122252005
6573,0,0.09116236332814982
6574,0,0.13570814958263763
6575,1,0.3093741770567575
6576,0,0.28583359150049314
6577,0,0.05843447117917562
6578,0,0.1240477016567354
6579,1,0.11709957089939788
6580,0,0.2576553514360763
6581,0,0.2470281760452602
6582,0,0.2928329281021267
6583,0,0.035648226159210344
6584,0,0.030933109826859796
6585,0,0.11536929311932675
6586,0,0.7361136707803128
6587,1,0.1777050475647405
6588,0,0.4126037373551699
6589,1,0.04344263026142238
6590,0,0.04875364110356504
6591,1,0.5452734125622074
6592,0,0.02395884850160688
6593,0,0.26637044988080283
6594,1,0.25507743576965236
6595,0,0.05342712013051858
6596,0,0.19603261451726328
6597,0,0.39521106037992493
6598,1,0.3935690815487929
6599,0,0.16070606831025713
6600,0,0.10782526219386002
6601,0,0.3871280114493353
6602,0,0.4388119649490972
6603,0,0.13562010882812656
6604,0,0.13401650208986737
6605,0,0.3048347319996894
6606,1,0.39568303793691495
6607,0,0.1430830106831265
6608,0,0.35697049355801946
6609,0,0.11229127422553559
6610,0,0.20959283202118223
6611,0,0.3344839894190651
6612,0,0.21290960370230158
6613,0,0.20338400155389602
6614,0,0.4755315709738458
6615,0,0.2940546749108045
6616,0,0.14208712956829
6617,0,0.2530415218728037
6618,0,0.22968894664580794
6619,0,0.18994189949446838
6620,1,0.3646560014118912
6621,1,0.31698276373506407
6622,0,0.10568816005054449
6623,0,0.14684023430692203
6624,0,0.29061104757493406
6625,0,0.19074410969697117
6626,0,0.10966039750390098
6627,0,0.03299791741628014
6628,0,0.7108412817392663
6629,0,0.32011567846767447
6630,1,0.3030915635540168
6631,0,0.19324513697749332
6632,0,0.06966910639951392
6633,1,0.708476194620787
6634,0,0.21981040247482267
6635,0,0.604788089559187
6636,1,0.15158003626995628
6637,1,0.4134241676727254
6638,0,0.1965130179177147
6639,0,0.29916542696777243
6640,1,0.3546075932604388
6641,0,0.13997238431879827
6642,0,0.03253818195539677
6643,0,0.36552109666872773
6644,0,0.07853899188538266
6645,0,0.2385115346496587
6646,0,0.23396573588246009
6647,0,0.3881087706205008
6648,0,0.06242634835420935
6649,0,0.036013485453976486
6650,1,0.28096118160318057
6651,0,0.2619687570429154
6652,0,0.7645521211373337
6653,0,0.10103273239818174
6654,0,0.518433102985268
6655,1,0.37842239224550633
6656,0,0.1680619377624757
6657,0,0.3918637380033849
6658,0,0.1709106062582435
6659,0,0.154512021802241
6660,0,0.2176396565525857
6661,1,0.5144971689287534
6662,0,0.1648780250326874
6663,0,0.7301713049786404
6664,1,0.48715510240831805
6665,0,0.0993381082357172
6666,0,0.0844673106039508
6667,0,0.18258190335625685
6668,0,0.06064458623317067
6669,1,0.30528867552822775
6670,1,0.7313423225268346
6671,0,0.07281448528172807
6672,0,0.0508927795703197
6673,0,0.12770950564593667
6674,1,0.03101351199304744
6675,0,0.319515832143233
6676,1,0.5883139847214723
6677,0,0.08285177559299461
6678,0,0.19115330570426903
6679,0,0.14846156536995178
6680,1,0.4918041080340653
6681,0,0.04775396214396283
6682,0,0.16929245696166617
6683,0,0.18086473254303898
6684,0,0.3060609387790275
6685,1,0.39566541347226114
6686,0,0.08580216977303126
6687,0,0.0802553284802651
6688,0,0.1404408321939109
6689,1,0.18421402194826456
6690,1,0.19014066477450528
6691,0,0.03552103463248216
6692,0,0.13799928817743484
6693,1,0.22560051115457672
6694,0,0.15658030009204443
6695,0,0.633851830391015
6696,1,0.07588018995311527
6697,0,0.13949246021512832
6698,0,0.3197514359383642
6699,0,0.14056899844452753
6700,0,0.22397147482075921
6701,0,0.061070785526175536
6702,0,0.10108963636925944
6703,0,0.26483529132944716
6704,0,0.0855346297380685
6705,1,0.33285530495623955
6706,0,0.1892427741190292
6707,1,0.5523685135755177
6708,0,0.12044439795365437
6709,1,0.7017407306852749
6710,0,0.33012842011826615
6711,0,0.054053724547775184
6712,0,0.08978585953609886
6713,1,0.7064033912460097
6714,0,0.0550174860147932
6715,0,0.3641192950659635
6716,1,0.06991820605712266
6717,1,0.4441482747561624
6718,0,0.15544000871649746
6719,0,0.09193812683463702
6720,0,0.19422500383145033
6721,1,0.10209672672461845
6722,1,0.288842807495311
6723,0,0.22193464781498567
6724,0,0.28703619008031095
6725,1,0.6559909464714797
6726,0,0.05975241692145638
6727,0,0.16377982367937743
6728,1,0.3392119915014496
6729,1,0.02077019616593312
6730,0,0.19889759102574764
6731,1,0.21375255178474872
6732,0,0.07756732497863483
6733,0,0.2675793108056561
6734,0,0.1297934034008376
6735,1,0.5467186890277334
6736,1,0.5611772574590168
6737,0,0.37064460545099015
6738,0,0.07310747844174303
6739,0,0.47687840876343296
6740,1,0.5673536218813848
6741,0,0.04099903937598152
6742,0,0.12510921030168873
6743,0,0.5839284170945468
6744,0,0.3318765928580124
6745,0,0.15348725020189027
6746,0,0.10356243489038708
6747,1,0.4236744831275449
6748,0,0.09098143845639357
6749,0,0.0589091957870385
6750,0,0.22002791854959172
6751,0,0.2843122338774386
6752,0,0.04339646663982222
6753,0,0.25646175244646496
6754,0,0.17210091252347717
6755,0,0.1362541385591035
6756,0,0.08428380873812912
6757,0,0.16117380464535092
6758,0,0.17214799039413517
6759,0,0.09657342044936466
6760,0,0.2769883953735253
6761,0,0.27999666664204786
6762,1,0.8101108777449473
6763,0,0.07585868303422269
6764,0,0.34011317030730764
6765,0,0.30070039108624325
6766,0,0.1146327664840505
6767,0,0.16040020166819158
6768,0,0.13810587347551465
6769,0,0.32604354553791043
6770,0,0.5814517675042239
6771,0,0.16690004107530826
6772,0,0.4236778360647524
6773,0,0.11653184680827516
6774,0,0.28712586478371493
6775,0,0.13731060856575267
6776,1,0.8002763572560752
6777,0,0.06028710993797755
6778,0,0.11416387422508634
6779,0,0.15572372270864038
6780,1,0.23516091630030483
6781,0,0.031914482163554164
6782,0,0.13370792306480683
6783,1,0.4028414250189192
6784,0,0.04163903132611899
6785,0,0.14226202300208926
6786,0,0.10378387602450566
6787,0,0.03313741818075773
6788,0,0.3855435526724321
6789,0,0.15728582726084728
6790,1,0.08063728007290842
6791,0,0.12397418570046004
6792,1,0.5579930956153871
6793,1,0.31570370830484423
6794,0,0.07121930782207304
6795,1,0.6968888992503278
6796,0,0.026905184737443636
6797,0,0.13115918475164984
6798,0,0.09858048777520304
6799,0,0.5151109131274303
6800,0,0.07988996230372494
6801,0,0.16404243742502256
6802,1,0.62990816870588
6803,0,0.09170940216592813
6804,1,0.49297670501218754
6805,0,0.027618517224786476
6806,0,0.33075394419312776
6807,1,0.33025742720872076
6808,0,0.5400067406413945
6809,1,0.10157023691181839
6810,0,0.2795360266171788
6811,0,0.044167117416647646
6812,0,0.17461550688636573
6813,0,0.3892299912243295
6814,0,0.2723208629014791
6815,0,0.07853828674706295
6816,0,0.03324281391664818
6817,0,0.07033637543183234
6818,0,0.20480250931369093
6819,1,0.2105319110058244
6820,0,0.07067033372458947
6821,1,0.14078589598468766
6822,0,0.4788111026950098
6823,0,0.11215188953387703
6824,0,0.09102381727229969
6825,0,0.19650751789567789
6826,1,0.3650732735453582
6827,1,0.3259083158299623
6828,0,0.08336412942152649
6829,0,0.20419042071618587
6830,1,0.5365188203236256
6831,0,0.36602057138425614
6832,1,0.131090770960796
6833,0,0.526195340934535
6834,0,0.17446910565111365
6835,0,0.19302083020692976
6836,0,0.20016354405243314
6837,0,0.1653842100450998
6838,0,0.06482281490162899
6839,0,0.18658062335879289
6840,0,0.12430975319989712
6841,0,0.23297317923791153
6842,0,0.06039687976381809
6843,0,0.09684779836738959
6844,0,0.131565307786578
6845,0,0.09766773649715739
6846,1,0.34956480046895044
6847,0,0.5379350777426347
6848,1,0.432151045900149
6849,1,0.18449562423619503
6850,1,0.8616621363628525
6851,0,0.15421700256871143
6852,0,0.13729755679730285
6853,1,0.2448791224066466
6854,0,0.1385760118482282
6855,0,0.04001492410226328
6856,0,0.04550316283180268
6857,1,0.0805943405833062
6858,0,0.14021834280192294
6859,0,0.21861979287274888
6860,1,0.2754321187994591
6861,1,0.18490844963530217
6862,0,0.030636926049961495
6863,0,0.18969914929864612
6864,0,0.38913722688243246
6865,0,0.0697254327094671
6866,0,0.2044564383495899
6867,0,0.40976055282455387
6868,0,0.04714176132191083
6869,1,0.25272674151033636
6870,0,0.07549744208728099
6871,0,0.0814713155305091
6872,1,0.8645671499160998
6873,0,0.055324287144201824
6874,0,0.06389713852686317
6875,0,0.12810212374482843
6876,1,0.3307545858196367
6877,0,0.140087834980111
6878,0,0.08808001256803419
6879,0,0.06394562490410535
6880,0,0.14244238527117048
6881,0,0.07186824888975193
6882,0,0.08556560083760281
6883,0,0.03424637321784265
6884,0,0.08823265974538326
6885,0,0.1386239850454606
6886,0,0.2970744199546207
6887,0,0.19577991614681062
6888,0,0.07461684620163858
6889,0,0.1322494428960048
6890,0,0.08798762295148461
6891,0,0.07560781419955662
6892,0,0.1658588916572144
6893,0,0.4050689603856234
6894,0,0.2941054921797757
6895,0,0.24456568174969337
6896,0,0.08039153053391919
6897,0,0.1230970306397905
6898,0,0.052170857011297186
6899,0,0.5474453080317114
6900,1,0.3113585216214012
6901,0,0.09451361039813039
6902,0,0.2230734408779307
6903,0,0.07536171743007955
6904,0,0.4074705948631886
6905,0,0.13912252240357828
6906,0,0.08950838705567477
6907,0,0.10648071313240688
6908,0,0.09894481724176296
6909,0,0.04176152846245242
6910,0,0.11189154822830825
6911,0,0.44041439285445994
6912,0,0.22330885103845655
6913,1,0.4157810810963708
6914,0,0.2264055428051019
6915,0,0.06588503497109904
6916,0,0.3310635192811304
6917,0,0.06010894197615619
6918,0,0.21187320073927352
6919,1,0.7575622601755563
6920,0,0.06312012283938305
6921,0,0.40151223227232447
6922,0,0.1838255962304159
6923,0,0.14435708302969644
6924,0,0.13293451201068124
6925,0,0.2557694840585979
6926,0,0.07060030511507868
6927,0,0.2890785324213209
6928,1,0.5077801969141673
6929,0,0.43233759048345405
6930,0,0.17886842699267963
6931,1,0.10964013761732606
6932,0,0.1374394489337934
6933,0,0.29927301846922943
6934,0,0.17840494003041188
6935,0,0.21435853137978428
6936,0,0.14812970617736748
6937,0,0.06434216913402084
6938,1,0.4214483275032541
6939,1,0.1912045408885501
6940,0,0.06771490482769744
6941,0,0.5052160542446495
6942,0,0.1016603623546137
6943,1,0.11341456968418925
6944,0,0.23476312332335705
6945,0,0.25189591504988385
6946,0,0.07227413393038082
6947,1,0.6571571950421944
6948,0,0.16512914165685835
6949,0,0.11827653344851287
6950,1,0.20486815144350096
6951,1,0.748640441268181
6952,0,0.22824146179146013
6953,1,0.3203513212998643
6954,0,0.1271374614073305
6955,0,0.18799932654699522
6956,0,0.10028801740678464
6957,1,0.25162856935139094
6958,1,0.1179876264489291
6959,0,0.2577725555683306
6960,1,0.37954860052197975
6961,0,0.02586302236429084
6962,1,0.29741095411258406
6963,1,0.1483394976657078
6964,1,0.6421559248043386
6965,0,0.07202535383954609
6966,1,0.34342199157261366
6967,0,0.13456683087218552
6968,0,0.1726946119455474
6969,0,0.24158320248248832
6970,0,0.34062035876780067
6971,0,0.0423354706436618
6972,1,0.07028293690062486
6973,0,0.17693244341199837
6974,0,0.22016493345104618
6975,0,0.04972256609997121
6976,0,0.3505599022590538
6977,0,0.04384454318665894
6978,0,0.34565384352348477
6979,1,0.19094627744973872
6980,0,0.18425543740405056
6981,0,0.08605098895571343
6982,0,0.2374159795962421
6983,0,0.3661982026970012
6984,0,0.17562275779841624
6985,1,0.24137132241674802
6986,1,0.11629629757585216
6987,0,0.07754127501692928
6988,0,0.08502374328820408
6989,0,0.19137382771131128
6990,0,0.08868652321523404
6991,0,0.1128049609395782
6992,0,0.11750918180296478
6993,1,0.34413456994838926
6994,1,0.1818380005510864
6995,0,0.051939842698031174
6996,1,0.5749178456950712
6997,0,0.09519131908838059
6998,0,0.3348715985469642
6999,0,0.21027832309422412
7000,0,0.07748839249132362
7001,1,0.1687536059104723
7002,0,0.1393696394811981
7003,0,0.10105069314704454
7004,1,0.1865296648300851
7005,0,0.17379922931973163
7006,0,0.5030098489849333
7007,0,0.6889675309365626
7008,1,0.1988412388115348
7009,1,0.18331066873580237
7010,0,0.1963234164105659
7011,0,0.035607994485721634
7012,0,0.15211255258180403
7013,0,0.292582968544873
7014,0,0.6354146197481056
7015,0,0.2664450170035329
7016,1,0.09360136879869517
7017,1,0.23107646151540362
7018,0,0.420640647332667
7019,0,0.08038355660204242
7020,1,0.39239433787754946
7021,0,0.06770316469700687
7022,0,0.08970281892639512
7023,0,0.3380138368154242
7024,0,0.038304279715736085
7025,0,0.050860785954592924
7026,0,0.069063238083513
7027,0,0.16826840235456247
7028,0,0.09513438468045864
7029,1,0.11476300959371402
7030,1,0.39771526463704865
7031,0,0.0323432408882992
7032,0,0.23975149685429725
7033,1,0.7384005229085073
7034,0,0.40614887659689947
7035,1,0.3211440665406877
7036,0,0.08346707996651204
7037,0,0.2267790915153432
7038,1,0.3208834894832266
7039,1,0.29110955385796167
7040,0,0.14471919287861265
7041,1,0.36349897900775757
7042,0,0.34175602957541856
7043,0,0.08644665929532333
7044,0,0.11517207350133188
7045,0,0.17327348163334205
7046,1,0.5901560267113075
7047,0,0.054645665455498885
7048,0,0.09145662854206298
7049,0,0.08159793010628144
7050,1,0.15552574367254562
7051,0,0.7791182898233693
7052,1,0.5842917478593421
7053,0,0.214971373322423
7054,0,0.35132366388586317
7055,0,0.3079055179061438
7056,0,0.230874621922182
7057,0,0.08801132729549767
7058,1,0.571978073661877
7059,1,0.27630623110869645
7060,0,0.07133214952517805
7061,0,0.4022232033491748
7062,0,0.20029758098603223
7063,1,0.564088576890475
7064,1,0.13064300668839998
7065,1,0.27553529675153177
7066,0,0.21182422384741423
7067,0,0.05980418930363758
7068,1,0.1449292208841338
7069,1,0.1707447427197343
7070,0,0.3484728450732051
7071,0,0.2479269085603254
7072,0,0.20425201154482997
7073,0,0.20422188789127488
7074,1,0.24619844634548704
7075,0,0.7175335580599378
7076,0,0.12841778034948365
7077,0,0.11827462233199816
7078,0,0.49192975178706133
7079,0,0.20491639777875395
7080,0,0.05492317523841022
7081,0,0.23658326815427497
7082,0,0.6187405774948401
7083,1,0.6143840513116889
7084,1,0.6988894745415298
7085,1,0.17544397978636045
7086,0,0.032614001009968335
7087,0,0.051819599949810835
7088,0,0.07452563437354444
7089,0,0.11954400873040451
7090,0,0.09515143717278259
7091,1,0.5317758768693104
7092,0,0.11108764180319503
7093,0,0.07338581144002815
7094,0,0.145083658220096
7095,0,0.061432488321447765
7096,0,0.036919221265200475
7097,0,0.0646866983983988
7098,0,0.3280365952173797
7099,0,0.1400783154559551
7100,0,0.2690220656075417
7101,0,0.1372818913975917
7102,1,0.4577040956730602
7103,1,0.4170990447739831
7104,0,0.4279577520889565
7105,0,0.3350026125365745
7106,0,0.08789049733229931
7107,1,0.799036665820205
7108,0,0.08173435175556064
7109,1,0.8632277053199968
7110,0,0.08229792016106308
7111,0,0.5210964152165705
7112,0,0.3318528903711128
7113,0,0.08635172796334
7114,0,0.0730908476863386
7115,0,0.16066365763044532
7116,0,0.433243155398065
7117,0,0.09430560653311687
7118,0,0.07700686019440048
7119,0,0.21080268465169893
7120,0,0.10573863439731056
7121,1,0.11922990934054281
7122,0,0.2170986564236651
7123,0,0.2993395588380435
7124,0,0.21050838788974863
7125,1,0.8205204968999853
7126,0,0.1502274760676104
7127,0,0.24190921151021574
7128,0,0.2501160705159246
7129,1,0.2879124026067318
7130,0,0.12242969218580348
7131,0,0.21725314810636331
7132,1,0.21506227127490815
7133,0,0.39541036136798824
7134,0,0.16113176629673864
7135,0,0.2871400892473365
7136,0,0.16450469455242106
7137,0,0.10610577641649174
7138,1,0.414613475634543
7139,0,0.15786378846227783
7140,0,0.5398160355717447
7141,0,0.12066384925223005
7142,0,0.11675093008599426
7143,0,0.1302248934453233
7144,0,0.26093783606991633
7145,0,0.2999638839356829
7146,1,0.5128542844218181
7147,1,0.18809281217478158
7148,1,0.5728348433516645
7149,1,0.22190289450411887
7150,1,0.6774024635577535
7151,1,0.7657234262516013
7152,1,0.18189338129624158
7153,0,0.14041256338502864
7154,1,0.09616599188342444
7155,0,0.2809605777627363
7156,0,0.5169195259719986
7157,0,0.22799387667498286
7158,0,0.22223083951214187
7159,1,0.18663681665553303
7160,0,0.35340599141835505
7161,0,0.0702118902437091
7162,0,0.10175484651837864
7163,0,0.35275065684317664
7164,0,0.02703498125432335
7165,1,0.4318700531479505
7166,1,0.7715833376822407
7167,0,0.06892811134895922
7168,0,0.17984554821553517
7169,0,0.0938807413737286
7170,0,0.3962813783426905
7171,0,0.3703226074733918
7172,0,0.13646512762962829
7173,0,0.2008187400767929
7174,0,0.10916358585773281
7175,0,0.1938755025746229
7176,0,0.06503004542937589
7177,0,0.08408316778841836
7178,0,0.24712828435762788
7179,1,0.4624776058760519
7180,0,0.18344160352493794
7181,0,0.1940275468222965
7182,1,0.6525154030533085
7183,1,0.8055024435927678
7184,0,0.150301188981659
7185,0,0.49267724134185686
7186,0,0.29312886686718864
7187,0,0.27117716524289176
7188,1,0.7151214229327009
7189,1,0.10110767303694404
7190,1,0.13751762334808298
7191,1,0.11850061847828976
7192,0,0.30754961132626674
7193,0,0.3498336782568875
7194,0,0.02391413615509093
7195,0,0.12104373953672407
7196,0,0.19301902526918316
7197,0,0.23792008702290773
7198,0,0.05300393337322808
7199,0,0.17854680943233722
7200,0,0.37688366464377226
7201,1,0.5818398411040115
7202,0,0.05167864990249189
7203,0,0.04376984899271158
7204,0,0.22776325918352858
7205,0,0.09818880505483052
7206,0,0.13947216885245245
7207,0,0.11047931097314306
7208,0,0.025923395030056168
7209,0,0.24079015532022957
7210,1,0.3185212327085417
7211,0,0.07697989138123988
7212,0,0.2795327578998337
7213,1,0.3012018941303258
7214,0,0.12468158848696542
7215,0,0.16921740092951687
7216,0,0.2865090789003686
7217,1,0.48972862919831417
7218,0,0.22368076176821966
7219,0,0.10753175119512048
7220,0,0.09132860853112758
7221,0,0.1486034964290722
7222,1,0.8297661842548675
7223,0,0.11796093137720876
7224,0,0.169361810679289
7225,0,0.06580049967558226
7226,0,0.19783366035896183
7227,0,0.07970192198208538
7228,0,0.2222334309319913
7229,0,0.1330770853080765
7230,0,0.20630107051529567
7231,0,0.7371621422689392
7232,0,0.04110624817211414
7233,0,0.2149093249093874
7234,0,0.053132291035857114
7235,1,0.5545253987614397
7236,0,0.09180516808732414
7237,0,0.3486207469315993
7238,0,0.37793163549449726
7239,0,0.2203478719352137
7240,0,0.26626958900190956
7241,1,0.8292319977949748
7242,0,0.4442846946367565
7243,0,0.09351570631031433
7244,0,0.31698053981774027
7245,0,0.09657593060959135
7246,0,0.16563614449067401
7247,0,0.024404326387648754
7248,0,0.41609723658638886
7249,1,0.4605366479398712
7250,0,0.2097147286828811
7251,1,0.7220419732053714
7252,1,0.25486166752229794
7253,0,0.20205107652760385
7254,1,0.43924990679250175
7255,1,0.5093073284227331
7256,1,0.4610800045971955
7257,0,0.14679969669916149
7258,1,0.6311721665372382
7259,0,0.2023225614420228
7260,0,0.17913756532250313
7261,0,0.1480806217040559
7262,1,0.17114683565739067
7263,0,0.4465587955682856
7264,0,0.5289612006278537
7265,0,0.146883559827586
7266,1,0.41003881063046554
7267,0,0.11588607939083267
7268,1,0.20872693673732087
7269,0,0.1838381148917509
7270,0,0.16323250632265418
