row_id,default
2155,0.14905624732997289
2156,0.10458720762129423
2157,0.03024050582599358
2158,0.20717581000974805
2159,0.1610870272192543
2160,0.08052048412688612
2161,0.34977600434450085
2162,0.15296293535330813
2163,0.07210077727893266
2164,0.08171698357839513
2165,0.08624274638724724
2166,0.1803057048394715
2167,0.07502132280684022
2168,0.09634623954490093
2169,0.31478994030538826
2170,0.12360685731072213
2171,0.042527367514263656
2172,0.24070630851554342
2173,0.056039458870402035
2174,0.0698081117619737
2175,0.4330429505744863
2176,0.130641131018458
2177,0.0946310624047793
2178,0.3236948443988866
2179,0.438446782548098
2180,0.0722748755427499
2181,0.281676874030099
2182,0.08373581109827503
2183,0.11415176002062453
2184,0.17500661445767385
2185,0.06117110185734753
2186,0.05645408998755743
2187,0.43341942469370176
2188,0.36610103330656707
2189,0.3671873042238772
2190,0.20793452366979218
2191,0.06931124707127825
2192,0.05200103427886026
2193,0.03230826014839148
2194,0.2811903355964431
2195,0.20189274128344242
2196,0.3692411554210987
2197,0.26862704750990896
2198,0.6013425636691515
2199,0.035339475579726456
2200,0.058704030929230974
2201,0.23142712292766224
2202,0.18418750481280766
2203,0.27115039784278566
2204,0.18298504989250258
2205,0.3068285408906814
2206,0.3132503564495679
2207,0.06286091331397131
2208,0.5501302335235748
2209,0.39962512322275223
2210,0.20319140520281415
2211,0.19301829705609244
2212,0.07060235704520375
2213,0.3692366103654976
2214,0.11566615795124836
2215,0.15095377059932918
2216,0.5482589760690029
2217,0.13414249387170035
2218,0.15551099490119463
2219,0.2756364351937481
2220,0.19503163083973385
2221,0.0712694940473425
2222,0.25607451074979853
2223,0.06191619808078815
2224,0.3904424548282754
2225,0.13743277371202717
2226,0.06422190081174939
2227,0.03836765795001106
2228,0.02947592210875623
2229,0.2323687008448152
2230,0.05887906258145034
2231,0.7407724680333083
2232,0.05291205042545489
2233,0.08626064012769104
2234,0.061963552603324396
2235,0.23992139761098402
2236,0.5408839650039425
2237,0.08909025823407012
2238,0.12677291459176215
2239,0.045422002017976394
2240,0.43364219411239796
2241,0.04844341844678524
2242,0.07437201605532619
2243,0.2569080077425657
2244,0.1855461097167025
2245,0.054865407171354616
2246,0.14751572412476893
2247,0.07994199574244881
2248,0.250047500500649
2249,0.09235056605976412
2250,0.09644810499471841
2251,0.09464717379153062
2252,0.44052327616071496
2253,0.1556754279777091
2254,0.04251533983755069
2255,0.14622195068243438
2256,0.2509110630836736
2257,0.22277478009273502
2258,0.15590437023689052
2259,0.1813976286201764
2260,0.4237980490320382
2261,0.4996728129550402
2262,0.3795950217911704
2263,0.16917284629619359
2264,0.17112858159053854
2265,0.3350280239282746
2266,0.8300005686928059
2267,0.08543332426863964
2268,0.07648355555351337
2269,0.07311791379214176
2270,0.09283788782193739
2271,0.1134551705716127
2272,0.02763585044271955
2273,0.5002725105733533
2274,0.11109562612019948
2275,0.06787358289602143
2276,0.19371660462738632
2277,0.2707124427556566
2278,0.11041701096805015
2279,0.15082076944017564
2280,0.20538849135428489
2281,0.2281484513447959
2282,0.19599671763482723
2283,0.04053774258225008
2284,0.46130681156670483
2285,0.051933325129256906
2286,0.050239513842894365
2287,0.22908502115794466
2288,0.01874578138934281
2289,0.1454025724613217
2290,0.20668587962330953
2291,0.1611705714077484
2292,0.018839616920880948
2293,0.24580690175318973
2294,0.11872133528647172
2295,0.09946283735213803
2296,0.11913718952959397
2297,0.5407205364332347
2298,0.15149358263585946
2299,0.279188024365142
2300,0.10497339466641123
2301,0.24376945360036897
2302,0.1822896561617674
2303,0.4736864454663886
2304,0.1679928888169114
2305,0.19151713601175813
2306,0.16233511267688647
2307,0.09762981547671215
2308,0.24463658255213414
2309,0.13691944253603228
2310,0.059549155239558504
2311,0.15389148648628032
2312,0.36130165152661897
2313,0.13319897623046084
2314,0.7038149771603787
2315,0.37104089652485084
2316,0.025535528525216816
2317,0.15228118859733925
2318,0.03404227774099018
2319,0.6802838501384203
2320,0.16526623818488456
2321,0.06674041443178569
2322,0.13805520579802588
2323,0.054398141772610466
2324,0.15970573355984788
2325,0.15455898570616186
2326,0.20642245750797425
2327,0.06492669715753882
2328,0.17933540999707098
2329,0.3443230421992395
2330,0.0871462156813686
2331,0.07667310205254031
2332,0.33023732582734217
2333,0.20051508161148338
2334,0.09688404717221577
2335,0.2887243931554015
2336,0.05323343154764343
2337,0.14738585767471368
2338,0.4908633536303039
2339,0.19107638042533448
2340,0.11547931026769913
2341,0.1714099040866938
2342,0.07579343151631493
2343,0.19584875476338456
2344,0.15113843600942398
2345,0.6148844771431515
2346,0.09166325554314668
2347,0.1618585929644845
2348,0.15417080373825445
2349,0.1511439801429801
2350,0.10390616436841137
2351,0.23613224615440662
2352,0.1894331788971014
2353,0.044148505826162636
2354,0.07130828634504915
2355,0.060369807070938836
2356,0.21769629474166494
2357,0.2576671969092544
2358,0.08291177045351807
2359,0.14061692957110017
2360,0.6039751950700063
2361,0.3335973110517775
2362,0.2702444169704624
2363,0.1363998082164511
2364,0.057634275011276055
2365,0.2153230535270788
2366,0.028897773125555793
2367,0.0855807379897477
2368,0.4307286753387583
2369,0.08634476921788606
2370,0.2171994143998487
2371,0.1010741898888301
2372,0.2021532946611365
2373,0.22271367291108143
2374,0.25152379819159887
2375,0.11763580665065704
2376,0.09234449740136155
2377,0.03911479406052088
2378,0.3242693721446244
2379,0.8218522725758899
2380,0.1690486591633017
2381,0.06168820393715607
2382,0.27754294666221924
2383,0.12897777158388893
2384,0.11973660936644691
2385,0.03643193576808085
2386,0.2590774785939686
2387,0.05259443520398151
2388,0.5647506551783867
2389,0.12782064467998458
2390,0.10873494876429954
2391,0.07774259533056699
2392,0.17909187493850096
2393,0.06498975699992385
2394,0.6014429945481357
2395,0.04905342034443447
2396,0.11032509033396995
2397,0.031605660601493835
2398,0.2910854330829738
2399,0.08970283939846357
2400,0.5633387431067919
2401,0.3511152025117499
2402,0.2638109151399973
2403,0.3658420600082092
2404,0.46376713445590345
2405,0.055863297864800515
2406,0.0462671671213739
2407,0.1004356623073776
2408,0.24860067651978163
2409,0.0630635796900039
2410,0.4696448525536536
2411,0.3094501523216572
2412,0.22843668087592728
2413,0.7014179803764115
2414,0.4572920304002071
2415,0.3737107144705226
2416,0.2689439308951679
2417,0.17744789547905893
2418,0.45057406304968767
2419,0.04459332287094722
2420,0.10145959621968571
2421,0.29094453845280666
2422,0.1507431785108092
2423,0.730005106190667
2424,0.15740881256742334
2425,0.3962847611838839
2426,0.17418807567602532
2427,0.03840597614933264
2428,0.763922600321043
2429,0.06198835305187154
2430,0.0527190611135149
2431,0.18145711689633873
2432,0.06325420009626552
2433,0.10556104977502861
2434,0.06266722758324177
2435,0.8071770879551888
2436,0.11255115370512368
2437,0.14414352155694415
2438,0.036050724363858214
2439,0.2931369327576252
2440,0.35951878728692843
2441,0.21842903668212096
2442,0.3169913463483105
2443,0.05652905699552116
2444,0.07005763244105585
2445,0.27220308278628025
2446,0.1404287759220462
2447,0.1563890151826628
2448,0.20498992855675174
2449,0.6468769419199417
2450,0.250421993171699
2451,0.39451289745835
2452,0.5138558565811662
2453,0.23241765853962268
2454,0.17843736178142508
2455,0.19458519104852837
2456,0.046444837079296954
2457,0.2952088101876929
2458,0.11359885736074116
2459,0.4005714959910377
2460,0.1003866685279999
2461,0.05199375404042584
2462,0.17229802985572004
2463,0.2288646466391123
2464,0.053710278175294696
2465,0.14571750538206857
2466,0.2717069823142736
2467,0.2146712690821834
2468,0.1783667467172126
2469,0.25148795214038366
2470,0.09370726584560807
2471,0.14019832032460278
2472,0.0765128867978474
2473,0.1260304155976978
2474,0.08381652953046573
2475,0.08132508998056891
2476,0.14376941713600394
2477,0.47720742271676947
2478,0.12578843529764763
2479,0.3157284612124683
2480,0.31046225617446904
2481,0.3099518693627813
2482,0.24922686067084382
2483,0.049265423735855726
2484,0.07061317562890908
2485,0.16965467230046918
2486,0.3296377415632987
2487,0.27847938764851127
2488,0.551836898850863
2489,0.12105780939286465
2490,0.2230703192073977
2491,0.023968251109509103
2492,0.19199557310618154
2493,0.25520962939941294
2494,0.08091692272365683
2495,0.18011951242559338
2496,0.1493548743052242
2497,0.26564546253889076
2498,0.14010699445473446
2499,0.2223404180275113
2500,0.3007839945596093
2501,0.06566727979912639
2502,0.13345050052096383
2503,0.01608749644422659
2504,0.05162589353839807
2505,0.16881806067052263
2506,0.29164037260681963
2507,0.3510011169593148
2508,0.6081735181259996
2509,0.1654681142859109
2510,0.14178167237357955
2511,0.11700408358165239
2512,0.057260448025028034
2513,0.3261350615505667
2514,0.15874248367368168
2515,0.15720612866171824
2516,0.047918958075548974
2517,0.28563412830291873
2518,0.17335500451774688
2519,0.14849851902223576
2520,0.27083502826924516
2521,0.14312109023777392
2522,0.13709291123373515
2523,0.053678898496876716
2524,0.7799184392776078
2525,0.06269868957888855
2526,0.10467860283348053
2527,0.2662107947167345
2528,0.05182598337893793
2529,0.11104816441881829
2530,0.04651122588536888
2531,0.1254984471355049
2532,0.08940893436482823
2533,0.10815416244990884
2534,0.2010633619618964
2535,0.06054148270658602
2536,0.09058321942656464
2537,0.04306215744730682
2538,0.0559237806521201
2539,0.10563428651413008
2540,0.09696163208726216
2541,0.10276431324008761
2542,0.2561570298013307
2543,0.05646101627122749
2544,0.3632638155294709
2545,0.03567650396338404
2546,0.6903022935664624
2547,0.3268100672829207
2548,0.07952157658451545
2549,0.20051108960815794
2550,0.1636148951211588
2551,0.25138441375672693
2552,0.0808167769424718
2553,0.07879313522318367
2554,0.0297591522114216
2555,0.2695817243411568
2556,0.6900774455485099
2557,0.09983117428791471
2558,0.28666816416249163
2559,0.07345980284681314
2560,0.333990037144341
2561,0.26222271191864815
2562,0.36425259504525337
2563,0.29876068118185983
2564,0.13221899375054622
2565,0.13199924265898327
2566,0.11820272037293432
2567,0.4173980657377343
2568,0.22614154950147547
2569,0.17629241866920173
2570,0.06892140436733175
2571,0.2556990045551689
2572,0.21766258175696912
2573,0.2775513221708566
2574,0.08193582707826538
2575,0.3608275188558384
2576,0.10261593212743034
2577,0.08465848484507849
2578,0.7444220039996425
2579,0.2579055494264878
2580,0.07367265090744621
2581,0.10633522233365326
2582,0.08596350363990704
2583,0.12242143563289129
2584,0.4049222808846033
2585,0.19126790520531275
2586,0.23092689443809497
2587,0.1294377850518722
2588,0.27754303992207563
2589,0.05511225674957302
2590,0.24033593627913358
2591,0.09075090157670138
2592,0.10323830391180991
2593,0.19262602518510763
2594,0.2134222461861268
2595,0.1690894807903575
2596,0.6948498829180421
2597,0.26898854072625156
2598,0.1732290038413322
2599,0.23147074653701083
2600,0.3081830255635458
2601,0.03174580486166172
2602,0.05409727463062221
2603,0.10314559674764281
2604,0.1368498087177762
2605,0.10914127384784555
2606,0.1816782626471053
2607,0.06808578724486451
2608,0.12910649253335416
2609,0.12439829093883922
2610,0.20543918886484278
2611,0.1968706823143343
2612,0.07451049807949335
2613,0.0864999509301326
2614,0.22968672860169084
2615,0.25951734031553375
2616,0.18329597083435173
2617,0.09011162796300592
2618,0.3839474331223376
2619,0.03275497084641226
2620,0.17811478188949686
2621,0.1853597853501399
2622,0.15567378680195118
2623,0.8472502732694134
2624,0.5555938165191139
2625,0.14467825504346224
2626,0.7813215616321929
2627,0.27610298065512995
2628,0.319776274226757
2629,0.2594015461121497
2630,0.3350087241676919
2631,0.25372538183801707
2632,0.17220212022906098
2633,0.0366631812989952
2634,0.18481680077666132
2635,0.3141550955486635
2636,0.06003597921845208
2637,0.6026590437011953
2638,0.5071013690229096
2639,0.18051756541485123
2640,0.1088424230781737
2641,0.10115715804036843
2642,0.4547450170006343
2643,0.138679291967478
2644,0.2297849590234416
2645,0.4562833695585238
2646,0.1658858915823619
2647,0.07598882044756428
2648,0.12360390777997803
2649,0.43523434636367375
2650,0.16799988093106646
2651,0.6860188350492539
2652,0.41028356913751285
2653,0.05771131422123351
2654,0.14316975918905273
2655,0.15571057221414347
2656,0.3529534917493417
2657,0.07526289328206356
2658,0.2279835564779188
2659,0.7239210543946806
2660,0.18920889663892135
2661,0.21711308372733984
2662,0.06648554368791021
2663,0.04023861593379647
2664,0.05090731740113267
2665,0.21261945248528252
2666,0.17129570242333975
2667,0.16691560673498357
2668,0.13216955075139558
2669,0.05477132459738352
2670,0.32574840537081096
2671,0.20403469080685255
2672,0.4119783424293118
2673,0.13708111087236718
2674,0.08703831436458678
2675,0.2936073824374867
2676,0.06709840752558748
2677,0.19095075333774741
2678,0.028629934965357054
2679,0.29712810805610507
2680,0.04244243852121322
2681,0.05198194497411359
2682,0.051638083602751676
2683,0.32968709349630665
2684,0.28240595083226144
2685,0.15602205476120692
2686,0.1171825324684684
2687,0.15947079505004244
2688,0.11983540019322746
2689,0.15321646310480605
2690,0.2812007234436074
2691,0.0441670657842619
2692,0.05045033870424751
2693,0.28150534811983974
2694,0.08500926212002959
2695,0.6157566968418907
2696,0.13818433481983716
2697,0.17678728514510217
2698,0.2698124165397855
2699,0.2823730761032762
2700,0.10329342323413795
2701,0.1360689201721781
2702,0.05618128964172696
2703,0.08857101710102509
2704,0.11494695655272326
2705,0.29757055073433125
2706,0.7957618966325748
2707,0.05873979160021049
2708,0.08778942832807753
2709,0.1963760049272991
2710,0.21432308012079923
2711,0.26317446250432597
2712,0.19221977191434336
2713,0.07043822169835127
2714,0.1952063012771435
2715,0.7771983430092755
2716,0.18304737882058567
2717,0.03360347063803605
2718,0.5914541382355208
2719,0.2443627850834692
2720,0.07310231183192657
2721,0.15242111373246564
2722,0.09599213312996079
2723,0.09041032692437835
2724,0.10164393652663868
2725,0.12988533339586977
2726,0.03195022840731507
2727,0.11016694661247146
2728,0.40143624298463937
2729,0.1368524537703394
2730,0.3247358981886932
2731,0.12742861548186254
2732,0.05317233094447944
2733,0.22423057621589065
2734,0.29742628735172416
2735,0.09640578418362075
2736,0.06294298805116452
2737,0.056114340657578296
2738,0.6753459077348866
2739,0.26315284468050293
2740,0.10184588071287856
2741,0.17279529985670986
2742,0.07491491264925328
2743,0.053821766519973044
2744,0.2586041992572024
2745,0.06419841734113921
2746,0.40286679068726866
2747,0.3123299690549872
2748,0.053006430968870505
2749,0.09747315219544057
2750,0.392390854505505
2751,0.09501132275006972
2752,0.056125386373955
2753,0.10373737523290145
2754,0.09349813406641425
2755,0.05367914080072763
2756,0.11595371419008245
2757,0.1428318739788636
2758,0.06338267049203722
2759,0.3846085409751085
2760,0.22267397067261543
2761,0.7492113616875432
2762,0.2133806428329314
2763,0.5369539932147604
2764,0.055201936658684204
2765,0.20161184627790962
2766,0.2410041987506275
2767,0.27127107488764324
2768,0.2599764463268057
2769,0.09769953109265288
2770,0.15806188796159007
2771,0.12687212610641943
2772,0.10812818742000581
2773,0.12937140203035633
2774,0.04987968475113327
2775,0.09736751905844333
2776,0.0627426187139495
2777,0.10292253497269074
2778,0.07112374115501796
2779,0.10185043740834804
2780,0.20198638145921127
2781,0.45406782711359045
2782,0.09001599579105887
2783,0.7296175507138216
2784,0.3237673441724117
2785,0.04899620402761554
2786,0.4963250162474059
2787,0.11882845623273681
2788,0.1862891480301438
2789,0.3504974818036356
2790,0.09517039943825185
2791,0.2413487415463259
2792,0.05266995722572781
2793,0.04437186189329947
2794,0.06699064074082603
2795,0.19451887722719846
2796,0.13327036332852887
2797,0.39799352243818287
2798,0.09809530271666604
2799,0.19271045894645955
2800,0.2268978376685283
2801,0.12777313437469606
2802,0.33036935818491214
2803,0.04288902473563927
2804,0.1681909620713155
2805,0.29080323137618597
2806,0.3887066339565515
2807,0.1328360111470564
2808,0.02099090041200601
2809,0.06729019634463909
2810,0.06698165808070758
2811,0.04402430104380735
2812,0.027516847972296483
2813,0.3578292883665426
2814,0.11010923238378859
2815,0.4655029844302669
2816,0.14902154824804906
2817,0.5587747620771771
2818,0.05281293145907652
2819,0.1734255144757435
2820,0.23118409110166194
2821,0.7486361674959622
2822,0.17974268885830794
2823,0.13378991518194386
2824,0.06628920528840923
2825,0.0381014570309819
2826,0.12559382254630475
2827,0.09906663240330649
2828,0.7778757641907232
2829,0.11444706405751628
2830,0.1478748204776323
2831,0.5852132562590654
2832,0.03365225205343221
2833,0.38787953587944873
2834,0.42150955042475835
2835,0.41983086465666564
2836,0.1548663340599707
2837,0.04346308201669343
2838,0.3107722311267621
2839,0.20937318610850097
2840,0.20573281027600088
2841,0.28023914258381616
2842,0.3665280965296071
2843,0.7496022239437177
2844,0.2344414269086202
2845,0.3325113161076563
2846,0.04017218021643823
2847,0.08868914472948072
2848,0.1829377340825433
2849,0.06814456983609012
2850,0.06447466644173493
2851,0.15143297299073816
2852,0.14604886236427095
2853,0.12805109028606568
2854,0.032674932947582204
2855,0.08328979406494214
2856,0.07409150119520008
2857,0.17546096195812183
2858,0.22973108381832663
2859,0.22398875677787022
2860,0.2921201007715878
2861,0.5717181402794682
2862,0.3242813807182009
2863,0.14710808220971405
2864,0.08367023510817771
2865,0.11713361759511227
2866,0.1854284759092724
2867,0.40352608716725724
2868,0.12252073802181493
2869,0.13650877474047418
2870,0.63025017915141
2871,0.7996312386751147
2872,0.07423343116886244
2873,0.04590340079097348
2874,0.06527105176347085
2875,0.06342524524270199
2876,0.21386422521159473
2877,0.17206529373753038
2878,0.15394100322990392
2879,0.040315637340255464
2880,0.1156089078093105
2881,0.45078279920738745
2882,0.2247127783323276
2883,0.09036596248138662
2884,0.1256403025792327
2885,0.22136044385895043
2886,0.04689460803290743
2887,0.5042523666334964
2888,0.13793602628587204
2889,0.32327337470088735
2890,0.3096349052986999
2891,0.10581017925219148
2892,0.10876842047853644
2893,0.3106546633805757
2894,0.06079314314339214
2895,0.22304429589376568
2896,0.1609351741570043
2897,0.4867406297042129
2898,0.16556758669418178
2899,0.06904989458174496
2900,0.33497069441165417
2901,0.25861772698936075
2902,0.16738148446976112
2903,0.09198555036020378
2904,0.07340989183697193
2905,0.08651284729163977
2906,0.1688978470533166
2907,0.09230929474047639
2908,0.0809986131320393
2909,0.18910998761585285
2910,0.7857689420723649
2911,0.1675868977774589
2912,0.028438614342833658
2913,0.2881712864854396
2914,0.41660238845466047
2915,0.3712347100715217
2916,0.20505346286398266
2917,0.06914627059553183
2918,0.16116810564482845
2919,0.3998757157430709
2920,0.4232555580202786
2921,0.16326836608430967
2922,0.041405544958434855
2923,0.13412401139059693
2924,0.037524593340237965
2925,0.0421957974670588
2926,0.15927539152363657
2927,0.7363171974087523
2928,0.1743180272962151
2929,0.12134361060778567
2930,0.10194375558959438
2931,0.08325722968601981
2932,0.0821151477912693
2933,0.11445688590168385
2934,0.06154781480094422
2935,0.07077802403707115
2936,0.05368663422559953
2937,0.16117264876140436
2938,0.14946809374212533
2939,0.04553736913335558
2940,0.1389530449357325
2941,0.18126217828539148
2942,0.2896570056469129
2943,0.31510733700806665
2944,0.25636465523929264
2945,0.16745761619293847
2946,0.06936716545705766
2947,0.20838570371000809
2948,0.03582899484079178
2949,0.25738107900351126
2950,0.27748374877259413
2951,0.28358485752315976
2952,0.22816021447338153
2953,0.10900374943161409
2954,0.45138887318100446
2955,0.11310312480506185
2956,0.1945121032883526
2957,0.1339189556182857
2958,0.3026313266953141
2959,0.06418050163954903
2960,0.2013088037414408
2961,0.10660072982337622
2962,0.6619401479199396
2963,0.2530248963179051
2964,0.10738703835215985
2965,0.355887599484963
2966,0.7724272546686396
2967,0.08544635247396384
2968,0.3923321980869026
2969,0.07760886278179534
2970,0.04002685121192639
2971,0.2084128810476667
2972,0.1801077218278891
2973,0.07175570892467997
2974,0.1773545818970197
2975,0.14780214840001402
2976,0.3271763242602156
2977,0.284545543221518
2978,0.09402103688152755
2979,0.313298487439135
2980,0.23243584672862863
2981,0.20906321965651498
2982,0.18765548940959612
2983,0.21914162188060443
2984,0.09862835669396847
2985,0.09809754926896502
2986,0.16193535104818108
2987,0.7579208112571039
2988,0.037911174988615265
2989,0.7169085713651678
2990,0.2776812047611617
2991,0.12073300545889196
2992,0.1879565949127918
2993,0.4090817163792761
2994,0.1291136694511962
2995,0.19486122277880957
2996,0.0670515276116429
2997,0.3142237426368509
2998,0.3489237226134386
2999,0.059806808138483825
3000,0.2806722553536042
3001,0.25096092287129057
3002,0.056642967309886175
3003,0.26050946341233805
3004,0.18946217984063915
3005,0.1433900999168392
3006,0.37936085554943644
3007,0.21995713979232082
3008,0.18833759873177536
3009,0.8703367745901003
3010,0.12936743291105107
3011,0.5229206402156243
3012,0.716796056693352
3013,0.050003413617150175
3014,0.11654983684781854
3015,0.1385493764217155
3016,0.06046912316548598
3017,0.35766059577985976
3018,0.09856365036907903
3019,0.4486664277506736
3020,0.05546305850960065
3021,0.07364814025079577
3022,0.061997300064750446
3023,0.08166710338373975
3024,0.4237890471055821
3025,0.4388792797861049
3026,0.05844042813078526
3027,0.1279682323887611
3028,0.12128890516086918
3029,0.1724991747362963
3030,0.05318241728828131
3031,0.304579383279724
3032,0.5661537602405798
3033,0.07262975877425845
3034,0.03192621556633534
3035,0.09132781211486199
3036,0.12397722440331267
3037,0.08485044209874501
3038,0.01889263604988785
3039,0.12006678371054885
3040,0.28682453518363477
3041,0.16073405420397227
3042,0.07059628920774036
3043,0.18910540414103197
3044,0.11179530667051915
3045,0.3949820955785066
3046,0.14296794300824006
3047,0.15910359262844354
3048,0.31267606669769576
3049,0.10846460135919238
3050,0.053098483386612105
3051,0.27502662932854743
3052,0.6635595517908046
3053,0.2840977560195114
3054,0.22725055885261958
3055,0.3598598280240639
3056,0.23458792835342143
3057,0.11194021234055215
3058,0.4706930269089219
3059,0.4647015436718607
3060,0.24046536569085142
3061,0.12148849865567646
3062,0.17099024080686925
3063,0.19019400474654607
3064,0.6395268552819853
3065,0.10453243434205255
3066,0.1696906335217706
3067,0.5518863649969324
3068,0.04892970391122247
3069,0.09853594843151944
3070,0.08091473472769123
3071,0.12503326057860564
3072,0.039313779088146
3073,0.7155839418142722
3074,0.2786682263208361
3075,0.10053779627641726
3076,0.2974621802094247
3077,0.26034284493737964
3078,0.6756526661309713
3079,0.1825903229118849
3080,0.28527455730062234
3081,0.06457921906505763
3082,0.12272184488033999
3083,0.07350228609732949
3084,0.06758891995865561
3085,0.6533456158554943
3086,0.08123978375446177
3087,0.2616990924519225
3088,0.027073945573033147
3089,0.031395225175947464
3090,0.1265784491504382
3091,0.10291123722970687
3092,0.658181072271825
3093,0.3452056984014238
3094,0.8568510290707072
3095,0.31859218886039614
3096,0.21509512367028086
3097,0.05457446588224585
3098,0.05327006597811803
3099,0.279210373313662
3100,0.6433683136655574
3101,0.19336495341841936
3102,0.26232909079512806
3103,0.2511575260366472
3104,0.46922120657997163
3105,0.16123566612401027
3106,0.7790252299249838
3107,0.0721758803037999
3108,0.023267106533227118
3109,0.7060205627689464
3110,0.2409821629380303
3111,0.09167999931499099
3112,0.5570659716804148
3113,0.0555854422984091
3114,0.30613358489704895
3115,0.1695997361966225
3116,0.11027588694138493
3117,0.4335226130734239
3118,0.07165168972332583
3119,0.3362661465466022
3120,0.03431919064911723
3121,0.2501850342602569
3122,0.44993717119497556
3123,0.0890455847575423
3124,0.24650093045787638
3125,0.09600594027202862
3126,0.07091665558768538
3127,0.3548687342221275
3128,0.07202435311207919
3129,0.17823311360210528
3130,0.05932460923341453
3131,0.1082514863688337
3132,0.15298844250877303
3133,0.039116658956819844
3134,0.06738810721119212
3135,0.13525903978138984
3136,0.6031479719218948
3137,0.22394931783625413
3138,0.2198304383602438
3139,0.16122928462728317
3140,0.18799455314130548
3141,0.3218219079090908
3142,0.6683390259849827
3143,0.36489538218756257
3144,0.3624049145861011
3145,0.19591783752045272
3146,0.07554042605686148
3147,0.5699053108475075
3148,0.05210802010703162
3149,0.092345053756458
3150,0.1794097058946086
3151,0.11833148498267501
3152,0.3600111119821497
3153,0.13072403416964018
3154,0.15324292962745162
3155,0.05351302516829172
3156,0.13496211072613143
3157,0.14227012863874414
3158,0.0706275986102121
3159,0.08551579770798977
3160,0.10292314301120614
3161,0.145340990012082
3162,0.10144640465522665
3163,0.5383197085340645
3164,0.5586467000223709
3165,0.06964613464503526
3166,0.042514219062118885
3167,0.30500728669970434
3168,0.4891532655259714
3169,0.13894547811694752
3170,0.19249243880415953
3171,0.26616592344628587
3172,0.07903340553874788
3173,0.026521244879363463
3174,0.49517745896132975
3175,0.3423911230747859
3176,0.17880366434224643
3177,0.2064730101955079
3178,0.026083205940440137
3179,0.4436718231956005
3180,0.4644015894927168
3181,0.13571732481277132
3182,0.06829176651152197
3183,0.04724905902129192
3184,0.26209218375306936
3185,0.1645921823379532
3186,0.17226413912233507
3187,0.09652727722209861
3188,0.19406835839469933
3189,0.13278573174069833
3190,0.05333554703511157
3191,0.1560473757051254
3192,0.04763343564454091
3193,0.52289330082572
3194,0.11243898461648129
3195,0.3058554097159029
3196,0.4404564825170313
3197,0.08138249300948773
3198,0.44463068165864683
3199,0.035639724856250866
3200,0.3486562719895005
3201,0.43631853998326287
3202,0.32000873470927926
3203,0.15236696521613852
3204,0.0976989094892384
3205,0.13915837707263526
3206,0.15408596893028545
3207,0.34100815391069506
3208,0.21980884242967222
3209,0.15042546182906774
3210,0.25809832557727597
3211,0.05402699326475759
3212,0.11126883220385621
3213,0.161530775119265
3214,0.03111202877438713
3215,0.11963364462479553
3216,0.062154140429798284
3217,0.11815709905026621
3218,0.1212074879935691
3219,0.6846030020893499
3220,0.06580359925044114
3221,0.36788628522544
3222,0.08571103610516613
3223,0.08312509057681827
3224,0.5930010901688029
3225,0.2067411466344089
3226,0.22633530609992153
3227,0.8229319858653612
3228,0.07017310499511206
3229,0.1381413773575827
3230,0.12359783156138492
3231,0.05711640842884511
3232,0.35500118390415814
3233,0.0745390197729524
3234,0.34490828174477783
3235,0.5299942971784088
3236,0.036459471709479746
3237,0.11919599781440786
3238,0.146383385670321
3239,0.11160916401088644
3240,0.19681897945810595
3241,0.11692522556921102
3242,0.15441327111346947
3243,0.15985448749945083
3244,0.07507675740517654
3245,0.08627838236794248
3246,0.16745276709594464
3247,0.060526406135855366
3248,0.44538151743567483
3249,0.19298557490808876
3250,0.2014172807983639
3251,0.35630457717895864
3252,0.15195358724181318
3253,0.07753333645117354
3254,0.09861274014264701
3255,0.43368688423045226
3256,0.09940259530968407
3257,0.08541392560946338
3258,0.09956828934209236
3259,0.12150767579955138
3260,0.0558733679386566
3261,0.10904507380961737
3262,0.04581067362587544
3263,0.08960041610217614
3264,0.12821376776769036
3265,0.08321172794808065
3266,0.3751460271887034
3267,0.12869974725615574
3268,0.25927643126205746
3269,0.30831660118201215
3270,0.16273355645352672
3271,0.24049406568187542
3272,0.2268602431965026
3273,0.19248510750659964
3274,0.12309103829969975
3275,0.13566878714027406
3276,0.11176987493566873
3277,0.1754949831643916
3278,0.10209494276115325
3279,0.13657821209852367
3280,0.046044136922443094
3281,0.528860705307978
3282,0.11328369939774308
3283,0.28196444541392635
3284,0.12201921964588511
3285,0.49553599753603716
3286,0.09586019231088017
3287,0.43601006180681634
3288,0.15342294946708845
3289,0.2606937934684059
3290,0.4614040630870924
3291,0.05422089984546848
3292,0.1937272018342058
3293,0.34873348932976594
3294,0.037664136470051325
3295,0.10650341127501925
3296,0.0672249154748775
3297,0.23544721356713302
3298,0.7781180486884527
3299,0.17736210381511147
3300,0.13599370809547864
3301,0.026869671380583045
3302,0.3681017365806295
3303,0.3010624390901466
3304,0.5566015126421872
3305,0.5845724342004783
3306,0.051692896855061385
3307,0.42176259192582066
3308,0.6162473696960299
3309,0.2343906789956859
3310,0.1292351743565731
3311,0.46706768924552267
3312,0.27074593748338893
3313,0.33362945130169186
3314,0.06782295680417547
3315,0.03038929725166975
3316,0.11485285025843656
3317,0.07412116471071674
3318,0.11204472069702456
3319,0.0516783368194199
3320,0.06053139045990639
3321,0.33748626889908967
3322,0.27242443731762656
